349,254.58477075,269.01572325,212.3696895,278.283702,265.1455615,304.18892774999995,301.84317425,313.609301,259.8635205,742.809152,803.898114,565.396945,557.6929077499999,680.43984175,539.54323675,777.2503469999999,711.8739517500001,676.7806909999999,403.05191675000003,371.21182150000004,271.88479375,333.0961825,271.226987,237.81512325
350,254.58477075,269.01572325,212.3696895,278.283702,265.1455615,329.39900275,301.84317425,313.609301,259.8635205,742.809152,803.898114,679.438524,557.6929077499999,680.43984175,539.54323675,777.2503469999999,711.8739517500001,804.0839847499999,403.05191675000003,371.21182150000004,271.88479375,333.0961825,271.226987,263.416061
351,254.58477075,269.01572325,236.70063425,231.20684425,222.6178845,278.978853,301.84317425,313.609301,393.18924275,454.44456775000003,593.0363205,451.3553665,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,403.05191675000003,371.21182150000004,313.23293875,244.12130950000002,205.53633299999998,212.214186
352,254.58477075,269.01572325,236.70063425,231.20684425,222.6178845,304.18892774999995,301.84317425,313.609301,393.18924275,454.44456775000003,593.0363205,565.396945,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,313.23293875,244.12130950000002,205.53633299999998,237.81512325
353,254.58477075,269.01572325,236.70063425,231.20684425,222.6178845,329.39900275,301.84317425,313.609301,393.18924275,454.44456775000003,593.0363205,679.438524,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,479.90002949999996,804.0839847499999,403.05191675000003,371.21182150000004,313.23293875,244.12130950000002,205.53633299999998,263.416061
354,254.58477075,269.01572325,236.70063425,231.20684425,243.881723,278.978853,301.84317425,313.609301,393.18924275,454.44456775000003,698.4672169999999,451.3553665,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,595.88699025,549.47739675,403.05191675000003,371.21182150000004,313.23293875,244.12130950000002,238.38165999999998,212.214186
355,254.58477075,269.01572325,236.70063425,231.20684425,243.881723,304.18892774999995,301.84317425,313.609301,393.18924275,454.44456775000003,698.4672169999999,565.396945,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,595.88699025,676.7806909999999,403.05191675000003,371.21182150000004,313.23293875,244.12130950000002,238.38165999999998,237.81512325
356,254.58477075,269.01572325,236.70063425,231.20684425,243.881723,329.39900275,301.84317425,313.609301,393.18924275,454.44456775000003,698.4672169999999,679.438524,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,595.88699025,804.0839847499999,403.05191675000003,371.21182150000004,313.23293875,244.12130950000002,238.38165999999998,263.416061
357,254.58477075,269.01572325,236.70063425,231.20684425,265.1455615,278.978853,301.84317425,313.609301,393.18924275,454.44456775000003,803.898114,451.3553665,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,711.8739517500001,549.47739675,403.05191675000003,371.21182150000004,313.23293875,244.12130950000002,271.226987,212.214186
358,254.58477075,269.01572325,236.70063425,231.20684425,265.1455615,304.18892774999995,301.84317425,313.609301,393.18924275,454.44456775000003,803.898114,565.396945,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,711.8739517500001,676.7806909999999,403.05191675000003,371.21182150000004,313.23293875,244.12130950000002,271.226987,237.81512325
359,254.58477075,269.01572325,236.70063425,231.20684425,265.1455615,329.39900275,301.84317425,313.609301,393.18924275,454.44456775000003,803.898114,679.438524,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,711.8739517500001,804.0839847499999,403.05191675000003,371.21182150000004,313.23293875,244.12130950000002,271.226987,263.416061
360,254.58477075,269.01572325,236.70063425,254.745273,222.6178845,278.978853,301.84317425,313.609301,393.18924275,598.62685975,593.0363205,451.3553665,557.6929077499999,680.43984175,665.6058447500001,676.5249275,479.90002949999996,549.47739675,403.05191675000003,371.21182150000004,313.23293875,288.60874575,205.53633299999998,212.214186
361,254.58477075,269.01572325,236.70063425,254.745273,222.6178845,304.18892774999995,301.84317425,313.609301,393.18924275,598.62685975,593.0363205,565.396945,557.6929077499999,680.43984175,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,313.23293875,288.60874575,205.53633299999998,237.81512325
362,254.58477075,269.01572325,236.70063425,254.745273,222.6178845,329.39900275,301.84317425,313.609301,393.18924275,598.62685975,593.0363205,679.438524,557.6929077499999,680.43984175,665.6058447500001,676.5249275,479.90002949999996,804.0839847499999,403.05191675000003,371.21182150000004,313.23293875,288.60874575,205.53633299999998,263.416061
363,254.58477075,269.01572325,236.70063425,254.745273,243.881723,278.978853,301.84317425,313.609301,393.18924275,598.62685975,698.4672169999999,451.3553665,557.6929077499999,680.43984175,665.6058447500001,676.5249275,595.88699025,549.47739675,403.05191675000003,371.21182150000004,313.23293875,288.60874575,238.38165999999998,212.214186
364,254.58477075,269.01572325,236.70063425,254.745273,243.881723,304.18892774999995,301.84317425,313.609301,393.18924275,598.62685975,698.4672169999999,565.396945,557.6929077499999,680.43984175,665.6058447500001,676.5249275,595.88699025,676.7806909999999,403.05191675000003,371.21182150000004,313.23293875,288.60874575,238.38165999999998,237.81512325
365,254.58477075,269.01572325,236.70063425,254.745273,243.881723,329.39900275,301.84317425,313.609301,393.18924275,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,665.6058447500001,676.5249275,595.88699025,804.0839847499999,403.05191675000003,371.21182150000004,313.23293875,288.60874575,238.38165999999998,263.416061
366,254.58477075,269.01572325,236.70063425,254.745273,265.1455615,278.978853,301.84317425,313.609301,393.18924275,598.62685975,803.898114,451.3553665,557.6929077499999,680.43984175,665.6058447500001,676.5249275,711.8739517500001,549.47739675,403.05191675000003,371.21182150000004,313.23293875,288.60874575,271.226987,212.214186
367,254.58477075,269.01572325,236.70063425,254.745273,265.1455615,304.18892774999995,301.84317425,313.609301,393.18924275,598.62685975,803.898114,565.396945,557.6929077499999,680.43984175,665.6058447500001,676.5249275,711.8739517500001,676.7806909999999,403.05191675000003,371.21182150000004,313.23293875,288.60874575,271.226987,237.81512325
368,254.58477075,269.01572325,236.70063425,254.745273,265.1455615,329.39900275,301.84317425,313.609301,393.18924275,598.62685975,803.898114,679.438524,557.6929077499999,680.43984175,665.6058447500001,676.5249275,711.8739517500001,804.0839847499999,403.05191675000003,371.21182150000004,313.23293875,288.60874575,271.226987,263.416061
369,254.58477075,269.01572325,236.70063425,278.283702,222.6178845,278.978853,301.84317425,313.609301,393.18924275,742.809152,593.0363205,451.3553665,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,403.05191675000003,371.21182150000004,313.23293875,333.0961825,205.53633299999998,212.214186
370,254.58477075,269.01572325,236.70063425,278.283702,222.6178845,304.18892774999995,301.84317425,313.609301,393.18924275,742.809152,593.0363205,565.396945,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,313.23293875,333.0961825,205.53633299999998,237.81512325
371,254.58477075,269.01572325,236.70063425,278.283702,222.6178845,329.39900275,301.84317425,313.609301,393.18924275,742.809152,593.0363205,679.438524,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,479.90002949999996,804.0839847499999,403.05191675000003,371.21182150000004,313.23293875,333.0961825,205.53633299999998,263.416061
372,254.58477075,269.01572325,236.70063425,278.283702,243.881723,278.978853,301.84317425,313.609301,393.18924275,742.809152,698.4672169999999,451.3553665,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,595.88699025,549.47739675,403.05191675000003,371.21182150000004,313.23293875,333.0961825,238.38165999999998,212.214186
373,254.58477075,269.01572325,236.70063425,278.283702,243.881723,304.18892774999995,301.84317425,313.609301,393.18924275,742.809152,698.4672169999999,565.396945,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,595.88699025,676.7806909999999,403.05191675000003,371.21182150000004,313.23293875,333.0961825,238.38165999999998,237.81512325
374,254.58477075,269.01572325,236.70063425,278.283702,243.881723,329.39900275,301.84317425,313.609301,393.18924275,742.809152,698.4672169999999,679.438524,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,595.88699025,804.0839847499999,403.05191675000003,371.21182150000004,313.23293875,333.0961825,238.38165999999998,263.416061
375,254.58477075,269.01572325,236.70063425,278.283702,265.1455615,278.978853,301.84317425,313.609301,393.18924275,742.809152,803.898114,451.3553665,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,711.8739517500001,549.47739675,403.05191675000003,371.21182150000004,313.23293875,333.0961825,271.226987,212.214186
376,254.58477075,269.01572325,236.70063425,278.283702,265.1455615,304.18892774999995,301.84317425,313.609301,393.18924275,742.809152,803.898114,565.396945,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,711.8739517500001,676.7806909999999,403.05191675000003,371.21182150000004,313.23293875,333.0961825,271.226987,237.81512325
377,254.58477075,269.01572325,236.70063425,278.283702,265.1455615,329.39900275,301.84317425,313.609301,393.18924275,742.809152,803.898114,679.438524,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,711.8739517500001,804.0839847499999,403.05191675000003,371.21182150000004,313.23293875,333.0961825,271.226987,263.416061
378,254.58477075,269.01572325,261.03157975,231.20684425,222.6178845,278.978853,301.84317425,313.609301,526.5149650000001,454.44456775000003,593.0363205,451.3553665,557.6929077499999,680.43984175,791.668453,575.7995080000001,479.90002949999996,549.47739675,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,205.53633299999998,212.214186
379,254.58477075,269.01572325,261.03157975,231.20684425,222.6178845,304.18892774999995,301.84317425,313.609301,526.5149650000001,454.44456775000003,593.0363205,565.396945,557.6929077499999,680.43984175,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,205.53633299999998,237.81512325
380,254.58477075,269.01572325,261.03157975,231.20684425,222.6178845,329.39900275,301.84317425,313.609301,526.5149650000001,454.44456775000003,593.0363205,679.438524,557.6929077499999,680.43984175,791.668453,575.7995080000001,479.90002949999996,804.0839847499999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,205.53633299999998,263.416061
381,254.58477075,269.01572325,261.03157975,231.20684425,243.881723,278.978853,301.84317425,313.609301,526.5149650000001,454.44456775000003,698.4672169999999,451.3553665,557.6929077499999,680.43984175,791.668453,575.7995080000001,595.88699025,549.47739675,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,238.38165999999998,212.214186
382,254.58477075,269.01572325,261.03157975,231.20684425,243.881723,304.18892774999995,301.84317425,313.609301,526.5149650000001,454.44456775000003,698.4672169999999,565.396945,557.6929077499999,680.43984175,791.668453,575.7995080000001,595.88699025,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,238.38165999999998,237.81512325
383,254.58477075,269.01572325,261.03157975,231.20684425,243.881723,329.39900275,301.84317425,313.609301,526.5149650000001,454.44456775000003,698.4672169999999,679.438524,557.6929077499999,680.43984175,791.668453,575.7995080000001,595.88699025,804.0839847499999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,238.38165999999998,263.416061
384,254.58477075,269.01572325,261.03157975,231.20684425,265.1455615,278.978853,301.84317425,313.609301,526.5149650000001,454.44456775000003,803.898114,451.3553665,557.6929077499999,680.43984175,791.668453,575.7995080000001,711.8739517500001,549.47739675,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,271.226987,212.214186
385,254.58477075,269.01572325,261.03157975,231.20684425,265.1455615,304.18892774999995,301.84317425,313.609301,526.5149650000001,454.44456775000003,803.898114,565.396945,557.6929077499999,680.43984175,791.668453,575.7995080000001,711.8739517500001,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,271.226987,237.81512325
386,254.58477075,269.01572325,261.03157975,231.20684425,265.1455615,329.39900275,301.84317425,313.609301,526.5149650000001,454.44456775000003,803.898114,679.438524,557.6929077499999,680.43984175,791.668453,575.7995080000001,711.8739517500001,804.0839847499999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,271.226987,263.416061
387,254.58477075,269.01572325,261.03157975,254.745273,222.6178845,278.978853,301.84317425,313.609301,526.5149650000001,598.62685975,593.0363205,451.3553665,557.6929077499999,680.43984175,791.668453,676.5249275,479.90002949999996,549.47739675,403.05191675000003,371.21182150000004,354.5810835,288.60874575,205.53633299999998,212.214186
388,254.58477075,269.01572325,261.03157975,254.745273,222.6178845,304.18892774999995,301.84317425,313.609301,526.5149650000001,598.62685975,593.0363205,565.396945,557.6929077499999,680.43984175,791.668453,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,205.53633299999998,237.81512325
389,254.58477075,269.01572325,261.03157975,254.745273,222.6178845,329.39900275,301.84317425,313.609301,526.5149650000001,598.62685975,593.0363205,679.438524,557.6929077499999,680.43984175,791.668453,676.5249275,479.90002949999996,804.0839847499999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,205.53633299999998,263.416061
390,254.58477075,269.01572325,261.03157975,254.745273,243.881723,278.978853,301.84317425,313.609301,526.5149650000001,598.62685975,698.4672169999999,451.3553665,557.6929077499999,680.43984175,791.668453,676.5249275,595.88699025,549.47739675,403.05191675000003,371.21182150000004,354.5810835,288.60874575,238.38165999999998,212.214186
391,254.58477075,269.01572325,261.03157975,254.745273,243.881723,304.18892774999995,301.84317425,313.609301,526.5149650000001,598.62685975,698.4672169999999,565.396945,557.6929077499999,680.43984175,791.668453,676.5249275,595.88699025,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,238.38165999999998,237.81512325
392,254.58477075,269.01572325,261.03157975,254.745273,243.881723,329.39900275,301.84317425,313.609301,526.5149650000001,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,791.668453,676.5249275,595.88699025,804.0839847499999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,238.38165999999998,263.416061
393,254.58477075,269.01572325,261.03157975,254.745273,265.1455615,278.978853,301.84317425,313.609301,526.5149650000001,598.62685975,803.898114,451.3553665,557.6929077499999,680.43984175,791.668453,676.5249275,711.8739517500001,549.47739675,403.05191675000003,371.21182150000004,354.5810835,288.60874575,271.226987,212.214186
394,254.58477075,269.01572325,261.03157975,254.745273,265.1455615,304.18892774999995,301.84317425,313.609301,526.5149650000001,598.62685975,803.898114,565.396945,557.6929077499999,680.43984175,791.668453,676.5249275,711.8739517500001,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,271.226987,237.81512325
395,254.58477075,269.01572325,261.03157975,254.745273,265.1455615,329.39900275,301.84317425,313.609301,526.5149650000001,598.62685975,803.898114,679.438524,557.6929077499999,680.43984175,791.668453,676.5249275,711.8739517500001,804.0839847499999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,271.226987,263.416061
396,254.58477075,269.01572325,261.03157975,278.283702,222.6178845,278.978853,301.84317425,313.609301,526.5149650000001,742.809152,593.0363205,451.3553665,557.6929077499999,680.43984175,791.668453,777.2503469999999,479.90002949999996,549.47739675,403.05191675000003,371.21182150000004,354.5810835,333.0961825,205.53633299999998,212.214186
397,254.58477075,269.01572325,261.03157975,278.283702,222.6178845,304.18892774999995,301.84317425,313.609301,526.5149650000001,742.809152,593.0363205,565.396945,557.6929077499999,680.43984175,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,205.53633299999998,237.81512325
398,254.58477075,269.01572325,261.03157975,278.283702,222.6178845,329.39900275,301.84317425,313.609301,526.5149650000001,742.809152,593.0363205,679.438524,557.6929077499999,680.43984175,791.668453,777.2503469999999,479.90002949999996,804.0839847499999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,205.53633299999998,263.416061
399,254.58477075,269.01572325,261.03157975,278.283702,243.881723,278.978853,301.84317425,313.609301,526.5149650000001,742.809152,698.4672169999999,451.3553665,557.6929077499999,680.43984175,791.668453,777.2503469999999,595.88699025,549.47739675,403.05191675000003,371.21182150000004,354.5810835,333.0961825,238.38165999999998,212.214186
400,254.58477075,269.01572325,261.03157975,278.283702,243.881723,304.18892774999995,301.84317425,313.609301,526.5149650000001,742.809152,698.4672169999999,565.396945,557.6929077499999,680.43984175,791.668453,777.2503469999999,595.88699025,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,238.38165999999998,237.81512325
401,254.58477075,269.01572325,261.03157975,278.283702,243.881723,329.39900275,301.84317425,313.609301,526.5149650000001,742.809152,698.4672169999999,679.438524,557.6929077499999,680.43984175,791.668453,777.2503469999999,595.88699025,804.0839847499999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,238.38165999999998,263.416061
402,254.58477075,269.01572325,261.03157975,278.283702,265.1455615,278.978853,301.84317425,313.609301,526.5149650000001,742.809152,803.898114,451.3553665,557.6929077499999,680.43984175,791.668453,777.2503469999999,711.8739517500001,549.47739675,403.05191675000003,371.21182150000004,354.5810835,333.0961825,271.226987,212.214186
403,254.58477075,269.01572325,261.03157975,278.283702,265.1455615,304.18892774999995,301.84317425,313.609301,526.5149650000001,742.809152,803.898114,565.396945,557.6929077499999,680.43984175,791.668453,777.2503469999999,711.8739517500001,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,271.226987,237.81512325
404,254.58477075,269.01572325,261.03157975,278.283702,265.1455615,329.39900275,301.84317425,313.609301,526.5149650000001,742.809152,803.898114,679.438524,557.6929077499999,680.43984175,791.668453,777.2503469999999,711.8739517500001,804.0839847499999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,271.226987,263.416061
405,254.58477075,295.55348549999997,212.3696895,231.20684425,222.6178845,278.978853,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,479.90002949999996,549.47739675,403.05191675000003,423.66375875,271.88479375,244.12130950000002,205.53633299999998,212.214186
406,254.58477075,295.55348549999997,212.3696895,231.20684425,222.6178845,304.18892774999995,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,565.396945,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,205.53633299999998,237.81512325
407,254.58477075,295.55348549999997,212.3696895,231.20684425,222.6178845,329.39900275,301.84317425,360.32681249999996,259.8635205,454.44456775000003,593.0363205,679.438524,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,479.90002949999996,804.0839847499999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,205.53633299999998,263.416061
408,254.58477075,295.55348549999997,212.3696895,231.20684425,243.881723,278.978853,301.84317425,360.32681249999996,259.8635205,454.44456775000003,698.4672169999999,451.3553665,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,595.88699025,549.47739675,403.05191675000003,423.66375875,271.88479375,244.12130950000002,238.38165999999998,212.214186
409,254.58477075,295.55348549999997,212.3696895,231.20684425,243.881723,304.18892774999995,301.84317425,360.32681249999996,259.8635205,454.44456775000003,698.4672169999999,565.396945,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,595.88699025,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,238.38165999999998,237.81512325
410,254.58477075,295.55348549999997,212.3696895,231.20684425,243.881723,329.39900275,301.84317425,360.32681249999996,259.8635205,454.44456775000003,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,595.88699025,804.0839847499999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,238.38165999999998,263.416061
411,254.58477075,295.55348549999997,212.3696895,231.20684425,265.1455615,278.978853,301.84317425,360.32681249999996,259.8635205,454.44456775000003,803.898114,451.3553665,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,711.8739517500001,549.47739675,403.05191675000003,423.66375875,271.88479375,244.12130950000002,271.226987,212.214186
412,254.58477075,295.55348549999997,212.3696895,231.20684425,265.1455615,304.18892774999995,301.84317425,360.32681249999996,259.8635205,454.44456775000003,803.898114,565.396945,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,711.8739517500001,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,271.226987,237.81512325
413,254.58477075,295.55348549999997,212.3696895,231.20684425,265.1455615,329.39900275,301.84317425,360.32681249999996,259.8635205,454.44456775000003,803.898114,679.438524,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,711.8739517500001,804.0839847499999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,271.226987,263.416061
414,254.58477075,295.55348549999997,212.3696895,254.745273,222.6178845,278.978853,301.84317425,360.32681249999996,259.8635205,598.62685975,593.0363205,451.3553665,557.6929077499999,801.5975235000001,539.54323675,676.5249275,479.90002949999996,549.47739675,403.05191675000003,423.66375875,271.88479375,288.60874575,205.53633299999998,212.214186
415,254.58477075,295.55348549999997,212.3696895,254.745273,222.6178845,304.18892774999995,301.84317425,360.32681249999996,259.8635205,598.62685975,593.0363205,565.396945,557.6929077499999,801.5975235000001,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,205.53633299999998,237.81512325
416,254.58477075,295.55348549999997,212.3696895,254.745273,222.6178845,329.39900275,301.84317425,360.32681249999996,259.8635205,598.62685975,593.0363205,679.438524,557.6929077499999,801.5975235000001,539.54323675,676.5249275,479.90002949999996,804.0839847499999,403.05191675000003,423.66375875,271.88479375,288.60874575,205.53633299999998,263.416061
417,254.58477075,295.55348549999997,212.3696895,254.745273,243.881723,278.978853,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,451.3553665,557.6929077499999,801.5975235000001,539.54323675,676.5249275,595.88699025,549.47739675,403.05191675000003,423.66375875,271.88479375,288.60874575,238.38165999999998,212.214186
418,254.58477075,295.55348549999997,212.3696895,254.745273,243.881723,304.18892774999995,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,565.396945,557.6929077499999,801.5975235000001,539.54323675,676.5249275,595.88699025,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,238.38165999999998,237.81512325
419,254.58477075,295.55348549999997,212.3696895,254.745273,243.881723,329.39900275,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,539.54323675,676.5249275,595.88699025,804.0839847499999,403.05191675000003,423.66375875,271.88479375,288.60874575,238.38165999999998,263.416061
420,254.58477075,295.55348549999997,212.3696895,254.745273,265.1455615,278.978853,301.84317425,360.32681249999996,259.8635205,598.62685975,803.898114,451.3553665,557.6929077499999,801.5975235000001,539.54323675,676.5249275,711.8739517500001,549.47739675,403.05191675000003,423.66375875,271.88479375,288.60874575,271.226987,212.214186
421,254.58477075,295.55348549999997,212.3696895,254.745273,265.1455615,304.18892774999995,301.84317425,360.32681249999996,259.8635205,598.62685975,803.898114,565.396945,557.6929077499999,801.5975235000001,539.54323675,676.5249275,711.8739517500001,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,271.226987,237.81512325
422,254.58477075,295.55348549999997,212.3696895,254.745273,265.1455615,329.39900275,301.84317425,360.32681249999996,259.8635205,598.62685975,803.898114,679.438524,557.6929077499999,801.5975235000001,539.54323675,676.5249275,711.8739517500001,804.0839847499999,403.05191675000003,423.66375875,271.88479375,288.60874575,271.226987,263.416061
423,254.58477075,295.55348549999997,212.3696895,278.283702,222.6178845,278.978853,301.84317425,360.32681249999996,259.8635205,742.809152,593.0363205,451.3553665,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,549.47739675,403.05191675000003,423.66375875,271.88479375,333.0961825,205.53633299999998,212.214186
424,254.58477075,295.55348549999997,212.3696895,278.283702,222.6178845,304.18892774999995,301.84317425,360.32681249999996,259.8635205,742.809152,593.0363205,565.396945,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,205.53633299999998,237.81512325
425,254.58477075,295.55348549999997,212.3696895,278.283702,222.6178845,329.39900275,301.84317425,360.32681249999996,259.8635205,742.809152,593.0363205,679.438524,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,804.0839847499999,403.05191675000003,423.66375875,271.88479375,333.0961825,205.53633299999998,263.416061
426,254.58477075,295.55348549999997,212.3696895,278.283702,243.881723,278.978853,301.84317425,360.32681249999996,259.8635205,742.809152,698.4672169999999,451.3553665,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,595.88699025,549.47739675,403.05191675000003,423.66375875,271.88479375,333.0961825,238.38165999999998,212.214186
427,254.58477075,295.55348549999997,212.3696895,278.283702,243.881723,304.18892774999995,301.84317425,360.32681249999996,259.8635205,742.809152,698.4672169999999,565.396945,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,595.88699025,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,238.38165999999998,237.81512325
428,254.58477075,295.55348549999997,212.3696895,278.283702,243.881723,329.39900275,301.84317425,360.32681249999996,259.8635205,742.809152,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,595.88699025,804.0839847499999,403.05191675000003,423.66375875,271.88479375,333.0961825,238.38165999999998,263.416061
429,254.58477075,295.55348549999997,212.3696895,278.283702,265.1455615,278.978853,301.84317425,360.32681249999996,259.8635205,742.809152,803.898114,451.3553665,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,711.8739517500001,549.47739675,403.05191675000003,423.66375875,271.88479375,333.0961825,271.226987,212.214186
430,254.58477075,295.55348549999997,212.3696895,278.283702,265.1455615,304.18892774999995,301.84317425,360.32681249999996,259.8635205,742.809152,803.898114,565.396945,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,711.8739517500001,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,271.226987,237.81512325
431,254.58477075,295.55348549999997,212.3696895,278.283702,265.1455615,329.39900275,301.84317425,360.32681249999996,259.8635205,742.809152,803.898114,679.438524,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,711.8739517500001,804.0839847499999,403.05191675000003,423.66375875,271.88479375,333.0961825,271.226987,263.416061
432,254.58477075,295.55348549999997,236.70063425,231.20684425,222.6178845,278.978853,301.84317425,360.32681249999996,393.18924275,454.44456775000003,593.0363205,451.3553665,557.6929077499999,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,403.05191675000003,423.66375875,313.23293875,244.12130950000002,205.53633299999998,212.214186
433,254.58477075,295.55348549999997,236.70063425,231.20684425,222.6178845,304.18892774999995,301.84317425,360.32681249999996,393.18924275,454.44456775000003,593.0363205,565.396945,557.6929077499999,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,205.53633299999998,237.81512325
434,254.58477075,295.55348549999997,236.70063425,231.20684425,222.6178845,329.39900275,301.84317425,360.32681249999996,393.18924275,454.44456775000003,593.0363205,679.438524,557.6929077499999,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,804.0839847499999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,205.53633299999998,263.416061
435,254.58477075,295.55348549999997,236.70063425,231.20684425,243.881723,278.978853,301.84317425,360.32681249999996,393.18924275,454.44456775000003,698.4672169999999,451.3553665,557.6929077499999,801.5975235000001,665.6058447500001,575.7995080000001,595.88699025,549.47739675,403.05191675000003,423.66375875,313.23293875,244.12130950000002,238.38165999999998,212.214186
436,254.58477075,295.55348549999997,236.70063425,231.20684425,243.881723,304.18892774999995,301.84317425,360.32681249999996,393.18924275,454.44456775000003,698.4672169999999,565.396945,557.6929077499999,801.5975235000001,665.6058447500001,575.7995080000001,595.88699025,676.7806909999999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,238.38165999999998,237.81512325
